Predicted_0,Predicted_1,Predicted_2
27241.000000000007,0.15902385294076193,0.32908743726643286
27242.000000000007,0.2215076694161635,0.5076955823896717
27243.000000000007,0.09460450677928078,0.14140015928785832
27244.000000000007,-0.10563336290206715,0.05516243116147734
27245.000000000007,0.19548882512920107,0.48306983892103517
27246.000000000007,0.7676441926757956,1.053852234566984
27247.000000000007,0.25941158597229197,0.9869851347913693
27248.000000000007,0.2882024219803423,0.6733134992836373
27249.000000000007,0.10980299157272899,0.5189350260370001
27250.000000000007,0.21163897651164487,0.3732314986328954
27251.000000000007,0.0389209214596552,0.3134610416721164
27252.000000000007,0.33563906624629836,0.6258302189647446
27253.000000000007,0.02966856731917966,0.8897468158518528
27254.000000000007,0.874100962741395,1.1371284681106606
27255.000000000007,0.27188430833017974,0.3728390464650967
27256.000000000007,0.641301709112812,1.0709651654189156
27257.000000000007,0.45868542525277256,0.5637422232510992
27258.000000000007,0.3250768023969025,0.6438543420262236
27259.000000000007,0.3968919737810849,0.8108210053720456
27260.000000000007,0.20281013872037634,0.5576523319800385
27261.000000000007,0.3175041405948392,0.678493734939105
27262.000000000007,0.21868875698760648,0.5782949032748411
27263.000000000007,0.07605382031427732,0.16214166189890633
27264.000000000007,0.12499366688941516,0.18816630388639866
27265.000000000007,0.07347050507596853,0.30272193447200446
27266.000000000007,0.09581838736664294,0.3953484212153977
27267.000000000007,0.2050624932958761,0.8360209787199987
27268.000000000007,-0.11716592012145777,0.21525576009252156
27269.000000000007,0.6794206923258398,0.49351607367171657
27270.000000000007,-0.04787664323238827,0.09911954195171446
27271.000000000007,-0.09663000159192409,0.26094985433594486
27272.000000000007,-0.03132217179285668,0.4449562301924771
27273.000000000007,0.10210871593778492,0.21244694208752912
27274.000000000007,0.2650715494834349,0.5822067356349215
27275.000000000007,0.2944987881673877,0.45858267253969676
27276.000000000007,-0.13981525943236084,0.1409478699798995
27277.000000000007,0.08026658046467483,0.7884831746612905
27278.000000000007,0.14779616205919477,0.41226151198717587
27279.000000000007,0.02591471371967824,0.27469499742562464
27280.000000000007,0.11939067420516891,0.12568329286026703
27281.000000000007,0.027808364616003223,0.3315788849345025
27282.000000000007,0.1578558011954757,0.863365803428
27283.000000000007,-0.019667188823328963,0.03362417400473572
27284.000000000007,0.26486390277608507,0.3803908375562767
27285.000000000007,0.034955483593994696,0.37817234502802777
27286.000000000007,0.09014769721746196,0.22626876423063436
27287.000000000007,0.08635815525826873,0.4461782794245669
27288.000000000007,0.6217101647106232,0.7481759257823407
27289.000000000007,0.21503177774122084,0.396680842392397
27290.000000000007,-0.10849244239841033,0.020714000454261083
27291.000000000007,0.4704856520949122,0.7025003616611282
27292.000000000007,0.13992378460958932,0.7007376904003834
27293.000000000007,0.09613068326777785,1.0540669138185912
27294.000000000007,0.1212237444555212,0.11612726907250281
27295.000000000007,0.37019865715664046,0.8339653706081286
27296.000000000007,0.10965366306011881,0.6781940454938765
27297.000000000007,0.14146012503595007,0.6813230423091591
27298.000000000007,0.026893109581012042,0.24897623582999207
27299.000000000007,0.30357408066766944,0.6410174776450023
27300.000000000007,0.21014570218607298,1.0621228284225084
27301.000000000007,-0.0755535335931834,-0.05079325900205056
27302.000000000007,0.2714344350098522,0.581225555880838
27303.000000000007,0.1161231009429251,0.24583136735031763
27304.000000000007,0.081738417856696,0.7188651848101634
27305.000000000007,-0.04461657621899218,-0.01587446223942568
27306.000000000007,0.3189042007008268,0.5643239043965863
27307.000000000007,0.6711597902833942,0.7306361050859139
27308.000000000007,0.2626944511743161,0.3443975267995565
27309.000000000007,0.6952864743045885,1.132524621566803
27310.000000000007,-0.02914984603065096,0.18296522116840996
27311.000000000007,0.039536415745668574,0.08685160130555303
27312.000000000007,0.03707226090957061,0.384678656924898
27313.000000000007,0.003205100446005027,0.10617988275128509
27314.000000000007,0.10156770548046634,0.033820733796804
27315.000000000007,0.05534188375878801,0.35563577240094446
27316.000000000007,0.3467498084492694,0.6721958687597452
27317.000000000007,0.13240144267494303,0.19353971985366292
27318.000000000007,0.1911627855442145,0.32116189648309346
27319.000000000007,0.2497248856358265,0.7309967266774678
27320.000000000007,0.32138538928901283,0.5437770168448065
27321.000000000007,0.08977919107842802,0.4960801863658646
27322.000000000007,0.41398729823303426,0.1417005446036289
27323.000000000007,0.017782013220710213,0.5393759620134492
27324.000000000007,0.21340216492655195,0.41219679840843837
27325.000000000007,0.7422591168331217,0.9942628505415466
27326.000000000007,0.05597152570887909,0.5329415252947779
27327.000000000007,0.292286225207557,0.3769454471665258
27328.000000000007,0.4066660364219693,0.5798252722333587
27329.000000000007,0.2087979436963706,0.3295739961192994
27330.000000000007,-0.162802620073226,0.5165211202434818
27331.000000000007,0.18576443303291124,0.27191664929629467
27332.000000000007,0.17585441435138038,0.9825117662242507
27333.000000000007,0.565515362940782,0.7327076663507618
27334.000000000007,0.09395677568156036,-0.04052241359096398
27335.000000000007,0.17426117467884816,0.04311724754246282
27336.000000000007,0.16237636196530902,0.2443007417786991
27337.000000000007,0.3557636231075322,0.6328758061033503
27338.000000000007,0.384117892436323,0.4887843439976992
27339.000000000007,0.18039464653721937,0.30683057100149946
27340.000000000007,-0.095934868729049,0.23602631478063563
27341.000000000007,0.3878274089942929,0.6883469587788319
27342.000000000007,0.13229795352082607,0.6329484555220225
27343.000000000007,0.1363911584010793,0.21231802523460686
27344.000000000007,0.32451111891184026,0.4834720982318472
27345.000000000007,0.07149218361323495,0.3855056193514662
27346.000000000007,0.5469340177234431,0.9684045165887895
27347.000000000007,0.669651478454096,0.9259915359133933
27348.000000000007,0.1115937516469454,0.4058314402088127
27349.000000000007,0.16586135656283185,0.26394725886284054
27350.000000000007,0.0792156866046535,0.8900027856399303
27351.000000000007,0.6646089775904268,0.8338026399071813
27352.000000000007,0.1296941601715812,0.35540189649276577
27353.000000000007,-0.19360876983661401,0.07627968005943842
27354.000000000007,0.32889655201141854,0.5649173084010041
27355.000000000007,0.3850462375256477,0.4611633966688603
27356.000000000007,0.23157739652369003,0.4900954153269248
27357.000000000007,0.19573211751976494,0.3897486279317247
27358.000000000007,0.3554230909016587,0.7221773721689472
27359.000000000007,0.5123860730865478,0.7717844845149874
27360.000000000007,0.1863858473593324,0.48357612491051116
27361.000000000007,-0.041550312305025594,0.8890471771000054
27362.000000000007,0.2728852602917413,0.4726072485093503
27363.000000000007,0.210754938624918,0.3378635062655926
27364.000000000007,-0.019701484348513543,0.09772267010359736
27365.000000000007,0.2585390946917846,0.6008195320125359
27366.000000000007,0.3356070039258736,0.502306761281814
27367.000000000007,0.3033902588796401,0.6240972567510398
27368.000000000007,0.0471264304421567,0.4500237351533759
27369.000000000007,-0.04030313718135603,-0.05382349707854539
27370.000000000007,-0.09466993289501485,0.8044771476506903
27371.000000000007,0.3621103290001001,0.4442101251690477
27372.000000000007,0.15328215101730847,0.3414669354879275
27373.000000000007,0.7099936432628638,0.6840339229768936
27374.000000000007,0.06860093330645889,0.36261269902133264
27375.000000000007,0.16511796473380735,0.958466051643342
27376.000000000007,0.49962943978788477,0.48682080488931967
27377.000000000007,0.30930741702219666,0.715262662670549
27378.000000000007,0.1499488142477513,0.26242601665797327
27379.000000000007,0.0602918274816131,0.3000018501158477
27380.000000000007,0.15276202182192888,0.9928707383621403
27381.000000000007,0.015559971145745588,0.5954691462229994
27382.000000000007,0.365286051689131,0.19824803524511736
27383.000000000007,0.0979688744013989,0.4971468524390936
27384.000000000007,0.0009959881872049214,0.4164528523888883
27385.000000000007,0.21637222172560577,0.9745201636519781
27386.000000000007,0.3037137940068366,0.7907457965905936
27387.000000000007,0.3156123397257308,0.7078114484928589
27388.000000000007,0.18211408859147138,0.29230146167119664
27389.000000000007,0.15855726270000947,0.2577135614346475
27390.000000000007,0.04702203916960912,-0.010012798561428171
27391.000000000007,0.20271179287190388,0.7738793313519724
27392.000000000007,0.5948834270944826,0.7846026958572899
27393.000000000007,-0.10772653172965474,0.12703198097003632
27394.000000000007,-0.046902779830002794,0.5093968546058175
27395.000000000007,0.5832926571361353,0.583381612964417
27396.000000000007,0.13566565828531651,0.07219327346657056
27397.000000000007,0.882390146174762,1.0915612621704938
27398.000000000007,0.28447138086360724,0.6991916754052124
27399.000000000007,0.2859365859707027,0.6941906662383092
27400.000000000007,0.1081650996771959,0.587909010434931
27401.000000000007,0.26706830604136844,0.3384011010370903
27402.000000000007,0.3620333231123357,0.7454982539535407
27403.000000000007,0.1575863764360631,0.34718965013819736
27404.000000000007,0.397367345867511,0.23963843848017186
27405.000000000007,0.6791520940732149,0.823956519113663
27406.000000000007,0.04715646387365069,0.2275870677594949
27407.000000000007,0.14033321351243921,0.11145097832207551
27408.000000000007,0.21702913012285163,0.5775628345007225
27409.000000000007,0.8794972448557924,1.1517578999850064
27410.000000000007,-0.014711112273568805,0.24158578628618155
27411.000000000007,0.0528974094376542,0.17837041055180103
27412.000000000007,0.15889185169675657,0.8750722731907313
27413.000000000007,0.08139127654557099,0.43654333427862624
27414.000000000007,0.7256715361219593,0.7161463055156648
27415.000000000007,0.030044880881208214,0.30469223576884075
27416.000000000007,0.3096855208751198,0.4606670108044012
27417.000000000007,0.22666345235654328,0.37863495362493615
27418.000000000007,0.5656134010220676,0.29064981904975296
27419.000000000007,0.5061401404543043,0.9957082311016227
27420.000000000007,0.03941889808473237,0.19307355370302937
27421.000000000007,0.30679284832780096,0.428084063738167
27422.000000000007,0.25316564794301655,0.593886812966162
27423.000000000007,0.1481200797881671,0.4440123439794029
27424.000000000007,0.16652918798641037,0.4901072194089894
27425.000000000007,0.3029789637884459,0.417371208674821
27426.000000000007,0.208681852380891,0.32640506588494744
27427.000000000007,0.05231095354164361,0.31840302020366484
27428.000000000007,0.16158845701707591,0.34012117648590967
27429.000000000007,0.5164611766014446,0.2902458688935622
27430.000000000007,0.07722876313908622,0.6388764193560194
27431.000000000007,0.19450116746467172,0.5133551622535338
27432.000000000007,0.327357634945174,0.5470131846917689
27433.000000000007,0.24028313375001265,0.8935721918833391
27434.000000000007,-0.12187367269350025,0.028685523269424584
27435.000000000007,0.38656692924388314,0.667769032017847
27436.000000000007,-0.07442927193651055,0.14124825049539835
27437.000000000007,0.19018350238796888,0.2086793887144296
27438.000000000007,0.03236519424204298,0.26567179242647254
27439.000000000007,0.32767308849695487,0.3655408728771271
27440.000000000007,-0.06828849398017178,-0.04558389206354169
27441.000000000007,0.7284613635829603,0.9119065966137486
27442.000000000007,0.4024431517569499,0.9371225136054032
27443.000000000007,0.10529718893434248,0.2495672192118653
27444.000000000007,0.011735424089000912,-0.11188628153038283
27445.000000000007,0.028843728047151407,-0.039133167382379375
27446.000000000007,0.2054805200770864,0.12996813064216817
27447.000000000007,0.08480270822702507,0.24784523492080812
27448.000000000007,0.20896006142062606,0.4680064837766198
27449.000000000007,0.18528618445799927,0.9145073255088926
27450.000000000007,0.19950906141207025,0.9199507919760265
27451.000000000007,-0.14931314819372388,0.09098906595975731
27452.000000000007,-0.10844068845863886,0.2105766205795534
27453.000000000007,0.0980127669253712,1.0039403918670717
27454.000000000007,0.17467905278342477,0.3888368059234317
27455.000000000007,0.3235915695270528,0.28332232691275705
27456.000000000007,0.21731023610884947,0.47388348152461435
27457.000000000007,0.11237063092818678,0.2838959535295462
27458.000000000007,0.0907987074252653,0.44452515822755834
27459.000000000007,0.009923021549594124,0.26756561669636714
27460.000000000007,0.6971263664625608,0.9739006482503968
27461.000000000007,0.1291635115798926,0.2119876634983907
27462.000000000007,0.13084680088441603,0.4834318226140717
27463.000000000007,0.2325925335192699,0.4694652530378626
27464.000000000007,0.3546591653650887,0.6854029448463775
27465.000000000007,0.6052137899506095,0.9808632925425126
27466.000000000007,-0.07223524894657374,0.07779018188316134
